new,questions
hablar freud colección libro gratis,"['¿Cuántos títulos de Sigmund Freud se pueden descargar gratuitamente?,  ', '¿Qué obra central de Freud se menciona en el artículo?,  ', '¿Cuál es el enfoque principal del psicoanálisis según Marcela Babinski?,  ', '¿Qué relevancia tiene Freud en la comprensión de la subjetividad contemporánea?,  ', '¿Cómo influye el psicoanálisis en la interpretación de la literatura y la cultura?']"
volodímir zelenski eeuu presentar plan terminar guerra ucrania,"['¿Cuál es el plan que presenta Zelenski a Biden para terminar la guerra en Ucrania?,  ', '¿Qué avances está logrando Rusia en su ataque a Ucrania?,  ', '¿Cuándo planea Zelenski presentar su propuesta en el Congreso de EE.UU.?,  ', '¿Qué mensaje desea transmitir Zelenski sobre la necesidad de munición para Ucrania?,  ', '¿Cómo ha reaccionado Estados Unidos ante la solicitud de Zelenski respecto a las armas?']"
ucrania producción drón superior rusia final año,"['¿Cuál es la capacidad de producción de drones de Ucrania para el próximo año?,  ', '¿Qué programa está desarrollando Ucrania para contrarrestar la superioridad armamentística de Rusia?,  ', '¿Cuántos drones planea producir el ejército ruso en 2023?,  ', '¿Quién anunció el desarrollo del misil balístico de fabricación ucraniana?,  ', '¿Cuáles son los aliados de Ucrania que están ayudando a financiar su programa de defensa?']"
putin buscar forma imponer línea rojo occidente,"['¿Qué tipo de vehículo blindado fue presentado en el desfile del 9 de mayo?,  ', '¿Cuál fue la advertencia del presidente ruso Vladimir Putin sobre un posible ataque a Ucrania?,  ', '¿Qué replica se mencionó que se utilizaría para simular un ataque nuclear?,  ', '¿Cómo han recalibrado los analistas la amenaza nuclear de Rusia hacia Occidente?,  ', '¿Quién sugirió la posibilidad de que el ejército ruso ataque una base aérea de la OTAN?']"
ataque ruso barrio residencial causar 21 herido charqui,"['¿Dónde ocurrió el ataque ruso que dejó a 21 personas heridas?  ', '¿Quién es el presidente de Ucrania que comentó sobre los ataques?  ', '¿Cuántas personas resultaron heridas en el último ataque aéreo ruso?  ', '¿Qué tipo de arma fue utilizada en el ataque según funcionarios ucranianos?  ', '¿Cuál es el objetivo declarado por el presidente Zelenski respecto a los ataques rusos?']"
vida obra padre pío piedrecita curación acusación fraude profecía santo estigma,"['¿Cuál es la fecha del aniversario de la desaparición física de san Pío?  ', '¿Dónde se celebra el evento en honor a san Pío?  ', '¿Qué milagro se atribuye a la figura de san Pío?  ', '¿Cuál fue el papel de san Pío durante la guerra mundial?  ', '¿Qué ocurrió el 16 de junio de 2002 relacionado con san Pío?']"
democracia indefensa iner yo sistema internacional fracasar venir violencia,"['¿Dónde se están llevando a cabo protestas en contra del fraude electoral en Venezuela?,  ', '¿Cuál es el papel de la Organización de Naciones Unidas en la defensa de los derechos humanos según los manifestantes?,  ', '¿Qué comparación se hace entre la situación de Venezuela y otros países como Cuba, Bolivia y Nicaragua?,  ', '¿Cuál es la crítica a la ineficiencia del sistema internacional en relación a la dictadura en Venezuela?,  ', '¿Qué demanda hacen los protestantes respecto a la libertad y la democracia en su país?  ']"
firmar documento grabar video dejar salir venezuela revelación ejecutivo ciego detenido chambismo,"['¿Cuál fue el contenido del video grabado por José Pereira?  ', '¿Qué detalles reveló José Pereira sobre su encarcelamiento en Venezuela?  ', '¿Cuál era la razón detrás de la coacción ejercida por el régimen venezolano sobre Pereira?  ', '¿Qué ocurrió el 16 de junio de 2020 con José Pereira durante la pandemia de COVID-19?  ', '¿Qué papel juega la firma de cartas en la situación de José Pereira y la coacción del régimen?']"
maría corina machado venezuelar foco atención asamblea general onu,"['¿Quién es la líder opositora venezolana que pronunció un discurso en Caracas?,  ', '¿Cuál es el principal reclamo de la coalición opositora liderada por María Corina Machado?,  ', '¿Qué evento importante se celebrará en Nueva York relacionado con la situación en Venezuela?,  ', '¿Cuál fue la preocupación del secretario general de la ONU, António Guterres, respecto a Venezuela?,  ', '¿Quién fue proclamado presidente reelecto en las elecciones del 28 de julio en Venezuela?']"
inesperado agresión erling haaland festejo gol empate city arsenal,"['¿Cuál fue el resultado del partido entre Manchester City y Arsenal?,  ', '¿Quién marcó el gol del empate en el minuto 98?,  ', '¿Qué jugador del Manchester City tuvo un fuerte cruce con Gabriel Magallán?,  ', '¿Cuántos partidos invicto tiene el Manchester City en el Etihad Stadium?,  ', '¿Qué ocurrió con Rodrigo Hernández durante el juego?']"
escándalo mundial futsal gol acusar francia dejar él ganar evitar cruce brasil,"['¿Cuál fue el resultado del partido entre Irán y Francia en la Copa Mundial de Futsal 2024?,  ', '¿Qué equipo lidera el grupo F de la competencia?,  ', '¿Cuál fue la actuación del jugador que anotó el gol para Irán?,  ', '¿Qué controversia surgió a raíz del gol anotado en el partido?,  ', '¿Cuáles son los próximos rivales que podría enfrentar Irán si avanza en el torneo?']"
david beckham contar único interesar messi momento firmar inter miami,"['¿Quién es el copropietario del Inter Miami?,  ', '¿Cuál es el impacto de la llegada de Messi en la MLS?,  ', '¿Qué equipo es considerado favorito para ganar el soporte hielo 2024?,  ', '¿Cuántos goles ha marcado Messi en su período en la MLS hasta ahora?,  ', '¿Cómo ha afectado la llegada de Messi a las ventas de mercancía del equipo?']"
bombín maniobra acusar colapinto gp singapur fórmula 1,"['¿Quién sorprendió en el Gran Premio de Singapur de Fórmula 1?,  ', '¿Cuál fue la posición final de Franco Colapinto en la carrera?,  ', '¿Qué maniobra fue objeto de controversia entre Alex Albon y Franco Colapinto?,  ', '¿Cómo se describe la actuación de Franco Colapinto durante la carrera?,  ', '¿Qué fecha tiene la próxima carrera de Fórmula 1 en Austin, Texas?']"
halle bayley revelar abandonar dieta vegán 13 año embarazo,"['¿Quién es Halle Bailey y qué dieta ha confesado haber abandonado durante su embarazo?,  ', '¿Cuántos años estuvo Halle Bailey siguiendo una dieta vegana?,  ', '¿Qué antojo experimentó Halle Bailey durante su embarazo?,  ', '¿Cómo ha manejado Halle Bailey el secreto de su embarazo?,  ', '¿Cuál fue la razón por la que Halle Bailey decidió mantener su embarazo en privado?']"
ryar reynolds padre blando comparación infancia grito,"['¿Cuál es la reflexión de Ryan Reynolds sobre la crianza de sus hijos?  ', '¿Qué diferencias mencionó Ryan Reynolds entre su crianza y la de su hijo?  ', '¿Cuál fue un momento significativo que Ryan Reynolds compartió sobre su crianza?  ', '¿Qué consejo sobre la paternidad destacó Ryan Reynolds en la conferencia de HubSpot?  ', '¿Cómo celebró Blake Lively el cumpleaños de su hijo con un pastel?']"
keith urr saber serie criminal nicole kidman ir tumba secreto,"['¿Qué revela Keith Urban sobre su esposa Nicole Kidman en la entrevista?  ', '¿Cuál es la trama de la miniserie ""The Perfect Couple""?  ', '¿Qué inseguridad juvenil confesó Nicole Kidman en su serie documental?  ', '¿Cuántas pistas tenía originalmente el álbum que Keith Urban decidió desechar?  ', '¿En qué año se casaron Keith Urban y Nicole Kidman?']"
david schwimmer recordar decisión cambiar carrera haber convertir estrella cine,"['¿Qué papel rechazó David Schwimmer en ""Hombres de Negro""?,  ', '¿Cuál fue la razón principal de la decisión de Schwimmer de no participar en la película?,  ', '¿Qué compromiso previo le impidió a Schwimmer aceptar el papel en ""Hombres de Negro""?,  ', '¿Cómo considera Schwimmer su decisión de rechazar el papel en términos de su carrera?,  ', '¿Qué elogios recibió Schwimmer en relación a su habilidad en la comedia física?']"
hermano menéndez criticar duramente monte serie ryan murphy,"['¿Cuál es la controversia reciente relacionada con la serie ""Monstruo: La historia de Lila y Erik Menéndez""?  ', '¿Qué crítica recibió la producción de Ryan Murphy sobre la historia de Erik Menéndez?  ', '¿Cómo se representa el abuso familiar en la serie ""Monstruo""?  ', '¿Cuáles son las opiniones de Erik Menéndez sobre la serie producida por Netflix?  ', '¿Qué se argumenta sobre la representación de su padre en la serie?']"
oscuro historio caso sacudir año noventa disponible netflix,"['¿Cuál es la historia detrás de la serie ""Monstruo: historia de Lila y Erik Menéndez""?  ', '¿Qué detalles aborda la serie sobre el juicio de los hermanos Menéndez?  ', '¿Cómo se representa el abuso que sufrieron Lila y Erik Menéndez en la serie?  ', '¿Quiénes forman parte del elenco principal de la serie ""Monstruo: historia de Lila y Erik Menéndez""?  ', '¿Cuál es el objetivo de la serie según sus creadores, Ryan Murphy e Ian Brindan?']"
vistazo temporada 2 berlina retorcido imaginar,"['¿Quiénes son los nuevos integrantes de la familia Adams en la próxima temporada de ""Wednesday""?  ', '¿Cuándo se espera el lanzamiento de la nueva temporada de ""Wednesday"" en Netflix?  ', '¿Qué cambios importantes se mencionan respecto al elenco de la nueva temporada?  ', '¿Qué detalles se conocen sobre el personaje de Jenna Ortega en esta nueva entrega?  ', '¿Dónde se está filmando la nueva temporada de ""Wednesday""?  ']"
alergia funcionar eficaz tratamiento generación efecto sedante,"['¿Cuál es el hallazgo principal del estudio sobre la fexofenadina?,  ', '¿Qué tipo de alergia está relacionada con el uso de fexofenadina?,  ', '¿En qué aspecto la fexofenadina se diferencia de otros antihistamínicos?,  ', '¿Cuál es el efecto de la fexofenadina en el rendimiento cognitivo de los pacientes?,  ', '¿Qué tecnología avanzada se utilizó para respaldar los hallazgos del estudio sobre la fexofenadina?']"
actividad físico fertilizante cerebral estimular mente,"['¿Cuál es la importancia de la fertilización cerebral según el doctor López Roseto?,  ', '¿Qué proteína se produce como resultado de la actividad física?,  ', '¿Cómo afecta la actividad física al tamaño del hipocampo?,  ', '¿De qué manera el ejercicio contribuye a mejorar la memoria y prevenir el deterioro cognitivo?,  ', '¿Cuáles son algunos beneficios de caminar regularmente para la salud mental?']"
yhaguy bob desestructurado idea corte cabello unisex look versátil moderno,"['¿Cuáles son los estilos de corte de cabello unisex más destacados para 2024?,  ', '¿Qué características tiene el corte de cabello buzz cut?,  ', '¿Cómo se define el mullen moderno y qué rostro le favorece?,  ', '¿Cuál es la tendencia del bob desestructurado y para qué tipo de rostro es ideal?,  ', '¿Qué consejos se dan para mantener el corte yhaguy y qué estilo se busca con él?']"
componente natural transformar aliado caída cabello,"['¿De qué se destaca el aceite de semilla de calabaza en el cuidado capilar?,  ', '¿Cuáles son los beneficios del ácido graso esencial en el aceite de semilla de calabaza?,  ', '¿Cómo influye el fitosterol en la pérdida de cabello según el estudio citado?,  ', '¿Qué propiedades del aceite de semilla de calabaza ayudan a mejorar la textura del cabello?,  ', '¿En qué porcentaje y con qué tipo de estudio se midió el crecimiento del cabello en hombres que tomaron suplemento de aceite de semilla de calabaza?']"
diferenciar chat hablar humano robot ia,"['¿Cuál es el propósito del estudio sobre la inteligencia artificial y la interacción humana?,  ', '¿Cómo se puede distinguir entre un chatbot y una persona real en una conversación?,  ', '¿Qué características del chatbot indican que es una inteligencia artificial?,  ', '¿Cuáles son las limitaciones de la inteligencia artificial en términos de comprensión contextual?,  ', '¿De qué manera la velocidad de respuesta de un chatbot puede afectar la conversación?']"
medir velocidad internet hogar sencillo paso paso evitar mentira operador,"['¿Qué herramienta se recomienda para medir la velocidad de Internet de manera confiable?,  ', '¿Dónde se puede realizar una prueba de velocidad de Internet de forma gratuita?,  ', '¿Cuáles son los aspectos que pueden interferir con la medición de la velocidad de Internet en el hogar?,  ', '¿Por qué es importante conectar el dispositivo directamente al router para las pruebas de velocidad?,  ', '¿Cómo puede afectar el horario a la velocidad de conexión a Internet?']"
empezar invertir criptomoneda funcionar,"['¿Qué precio cotiza el bitcoin en el momento actual?,  ', '¿Cuántos mexicanos poseen criptomonedas según el estudio de 2022?,  ', '¿Qué país legalizó el bitcoin como moneda de curso legal?,  ', '¿Quién mostró interés en aceptar bitcoin en su negocio en México?,  ', '¿Qué institución en Perú está trabajando en un proyecto de moneda digital?']"
eterno uta envidiós repasar futuro producción argentino netflix,"['¿En qué año está programado el estreno de la serie ""Eterno UTA"" en Netflix?,  ', '¿De qué se trata la trama de ""Eterno UTA""?,  ', '¿Cuál es el enfoque de la serie ""División Palermo""?,  ', '¿Qué tipo de críticas sociales aborda la serie ""División Palermo""?,  ', '¿Quiénes son algunos de los actores que forman parte del elenco de ""Envidiós""?']"
cazar fantasma karate vid clásico cine ochenta maratón max,"['¿Quiénes son los actores principales de la película ""Cazafantasmas""?,  ', '¿Cuál fue el presupuesto de la película ""Beetlejuice"" y cuánto recaudó en total?,  ', '¿Qué lección valiosa se aprende en ""El karate kid""?,  ', '¿Cuál es la influencia de la película ""Cazafantasmas"" en la cultura popular de los años 80?,  ', '¿Quiénes fueron los directores de las películas ""Beetlejuice"" y ""La historia interminable""?']"
black mirror netflix revelar paul giamatti emma correr formar elenco séptimo temporada,"['¿De qué trata la serie ""Black Mirror"" y quién la creó?  ', '¿Qué detalles se han confirmado sobre la séptima temporada de ""Black Mirror""?  ', '¿Qué actores destacados participarán en la nueva temporada de ""Black Mirror""?  ', '¿Cuál es el enfoque principal de los episodios de ""Black Mirror""?  ', '¿Qué episodios de ""Black Mirror"" han sido especialmente aclamados por la crítica?']"
citi skylín 2 dlc volver sufrir retraso espera continuar 2025,"['¿Cuál es la razón del retraso en el lanzamiento del contenido adicional de Cities: Skylines 2?,  ', '¿Qué características clave del editor de Cities: Skylines 2 se mencionan como faltantes?,  ', '¿Cuándo se prevé la llegada de la expansión de Cities: Skylines 2?,  ', '¿Qué otros títulos de Colossal Order también han sido aplazados?,  ', '¿Cómo planea Colossal Order responder a las necesidades de la comunidad de jugadores?']"
elon musk spacex planear lanzar nave tripulada marte año,"['¿Cuándo está previsto que SpaceX lance la nave Tarsio tripulada a Marte?,  ', '¿Qué es lo que Elon Musk ha mencionado sobre la misión de la nave Tarsio?,  ', '¿Cuál es el objetivo de la misión Europa Clipper que despegará el 10 de octubre?,  ', '¿Quién es el director interino de la división de ciencia planetaria de NASA que habló sobre la misión Europa?,  ', '¿Qué desafíos enfrentará la misión Tarsio al llegar a Marte?']"
marxista anular sumar distanciase jurar presidente sri lanko,"['¿Quién prestó juramento como décimo presidente de Sri Lanka?,  ', '¿Cuál fue el resultado de las elecciones para el presidente de Sri Lanka?,  ', '¿Qué desafío enfrenta el nuevo presidente de Sri Lanka?,  ', '¿Quiénes felicitaron al nuevo presidente de Sri Lanka tras su victoria?,  ', '¿Cuál es el impacto de la crisis económica en Sri Lanka según el nuevo presidente?']"
noroeste caribe alerta formación inminente tormenta tropical,"['¿Qué probabilidad tiene la formación de la tormenta tropical según el NHC?,  ', '¿Cuáles son las condiciones que se esperan en la costa de Luisiana y Florida?,  ', '¿Dónde se localiza la perturbación climatológica llamada invest 97L?,  ', '¿Qué medidas deben tomar los residentes de la costa del Golfo ante el posible impacto?,  ', '¿Cuál es el nombre asignado a la tormenta que podría formarse en la temporada?']"
masculinidad mundo hiperconectado imagen tiktok,"['¿De qué trata el libro ""So Él"" de Michael Rodear?,  ', '¿Quién es el autor de ""So Él"" y cuál es su enfoque sobre la masculinidad?,  ', '¿Qué influencia tiene la figura de Andrew Tate en el libro de Michael Rodear?,  ', '¿Cómo describe Michael Rodear la evolución de la identidad masculina en su obra?,  ', '¿Qué críticas hace Rodear sobre la industria moderna del gimnasio y su impacto en los hombres?']"
belleza semana 5 obra inspirado primavera,"['¿Cuál es la obra más emblemática de Claude Monet relacionada con la primavera?  ', '¿Qué técnica utilizó John Everett Millais en su obra ""Spring Apple Blossom""?  ', '¿Cómo representa Paul Klee la primavera en su obra ""Arbusto Primavera""?  ', '¿Cuál es la alegoría presentada en la pintura ""Primavera"" de Sandro Botticelli?  ', '¿Qué características del estilo impresionista se observan en la obra ""Ramo Primavera"" de Pierre-Auguste Renoir?']"
trágico derrumbe casa explosión nápol niño madre morir,"['¿Cuántas personas estaban en la casa durante la explosión en Nápoles?,  ', '¿Qué se cree que causó la explosión en el edificio?,  ', '¿Cuál fue la condición del padre y los hijos después del derrumbe?,  ', '¿Quiénes han expresado condolencias por el trágico accidente en Nápoles?,  ', '¿Qué sucedió con la abuela paterna en el momento del derrumbe?']"
milei wall street dispuesto sacrificar déficit fiscal,"['¿Quién es el presidente que visitó la Bolsa de Nueva York?,  ', '¿Qué medidas mencionó Milei para combatir la inflación?,  ', '¿Cuál es el principal activo del nuevo gobierno argentino según Milei?,  ', '¿Qué ocurrió con la fórmula de movilidad jubilatoria en el Congreso?,  ', '¿Qué se destacó en el discurso de Milei en Wall Street respecto a la herencia del banco central?']"
escándalo grabái ezeiza viaje roma visitar francisco,"['¿Qué sucedió con Juan Grabois en el aeropuerto de Ezeiza?,  ', '¿Cuál fue la reacción de Grabois ante los insultos recibidos?,  ', '¿Qué actividad iba a realizar Juan Grabois en Italia?,  ', '¿Quiénes intervinieron para evitar un enfrentamiento físico en el aeropuerto?,  ', '¿Qué acciones criticó Grabois en su comentario sobre el gobierno nacional?']"
pacto futuro 56 acción proponer onu punto rechazar gobierno milei,"['¿Cuál es el objetivo del pacto futuro aprobado por la Asamblea General de las Naciones Unidas?  ', '¿Qué país decidió salir del pacto futuro en la asamblea?  ', '¿Qué temas se abordan en el capítulo denominado pacto digital del pacto futuro?  ', '¿Qué declaraciones hizo el canciller Dián Moñino respecto a la participación argentina en la agenda 2030?  ', '¿Cuáles son algunas de las propuestas de acción incluidas en el pacto futuro para el desarrollo sostenible?']"
macro buscar marcar él cancha milei ciudad aires casa matriz pro,"['¿Cuál es la estrategia de Mauricio Macri para marcar la cancha a Milei en la ciudad?  ', '¿Qué desafío representa la elección de 2025 para el PRO y su relación con el peronismo?  ', '¿Qué papel jugará Karina Milei en el armado político del libertario en la próxima elección?  ', '¿Cómo afectará la disputa interna en el PRO la candidatura de Patricia Bullrich y Horacio Rodríguez Larreta?  ', '¿Cuál es la crítica que se espera que haga el exministro Francisco Cabrera sobre la gestión de Javier Milei?']"
senado buscar liberar agenda presupuesto 2025 comisión intento sesión,"['¿Sobre qué tema se espera el tratamiento en la Cámara alta el jueves?,  ', '¿Cuál es la finalidad de ampliar el registro de ADN en el proyecto de ley?,  ', '¿Qué tipo de casos podría beneficiar la prórroga del registro de ADN?,  ', '¿Qué iniciativa se discutirá relacionada con el ejercicio militar y la asistencia sanitaria?,  ', '¿Quién es la ministra de seguridad que se menciona en el informe sobre el registro de ADN?']"
gobierno volver recibir pro casa rosado continuar acordar agenda legislativo,"['¿Cuál es la agenda internacional que se está desarrollando con el gobierno de Javier Milei?  ', '¿Qué reunión están planeando los diputados del bloque aliado para el lunes?  ', '¿Quién encabezará el encuentro habitual entre la autoridad nacional y los dirigentes de oposición?  ', '¿Qué tema se discutirá en el congreso relacionado con el veto del aumento de jubilación?  ', '¿Cuál es la propuesta que se discutirá referente al registro nacional de datos genéticos?']"
gira presidencial hablar onu milei rechazar agenda global 20 año,"['¿Quién confirmó la participación de Argentina en el programa de la ONU?  ', '¿Cuál es la decisión geopolítica disruptiva que asumió Javier Milei?  ', '¿A qué iniciativa multilateral Argentina decidió rechazar en la ONU?  ', '¿Qué país se mencionó como socio habitual del gobierno de Milei?  ', '¿Cuál fue el enfoque de Javier Milei al presentar su visión en la ONU?']"
oficializar salida interventor yacimientos carbonífero río turbio escándalo coima,"['¿Cuál fue la razón de la salida del interventor de Yacimientos Río Turbio?,  ', '¿Qué decisión tomó el presidente Javier Milei respecto al escándalo de corrupción?,  ', '¿Quién fue el intermediario que solicitó un retorno en la operación de compra de carbón?,  ', '¿Cuáles son las funciones del nuevo interventor de Yacimientos Río Turbio?,  ', '¿Qué información busca el informe elaborado por la Sindicatura General de la Nación sobre la situación de Yacimientos Río Turbio?']"
josé luis espera papa ignorante pasar argentina informar él estudiar,"['¿Quién espera cuestionar al Papa Francisco?,  ', '¿Qué calificación le atribuye José Luis a la ignorancia del Papa Francisco?,  ', '¿Qué tema se tratará en el congreso relacionado con el aumento de jubilaciones?,  ', '¿Cómo se refiere José Luis al gobierno en relación con el Papa Francisco?,  ', '¿Cuál es la opinión de José Luis sobre la ley 1420 y su impacto en la educación laica?']"
lópez murphy hablar infantilismo congreso advertir problema gobernabilidad extremo,"['¿Qué crítica hizo Ricardo López Murphy sobre el infantilismo en el Congreso?,  ', '¿Cuál es el problema de gobernabilidad que mencionó López Murphy?,  ', '¿Qué se anticipa respecto al presupuesto 2025 según López Murphy?,  ', 'Según el exministro de economía, ¿qué se debe considerar en la discusión sobre las jubilaciones?,  ', '¿Cómo describió López Murphy la situación de la informalidad laboral en Argentina?']"
dolor reyes sororidad desaparición latinoamérica,"['¿De qué tema trata la novela de Dolor Reyes?,  ', '¿Cuál es la importancia de la sororidad según Dolor Reyes?,  ', '¿Qué problemática latinoamericana aborda la novela ""Miseria""?,  ', '¿Cómo se representa la búsqueda de desaparecidos en la obra de Reyes?,  ', '¿Qué aspecto de la violencia obstétrica se menciona en la entrevista con Dolor Reyes?']"
tono mayor coming of age pleno fantasía misterio aires,"['¿Quién es la directora de la película ""Tono Mayor""?  ', '¿Cuál es el tema principal que explora la película?  ', '¿Cómo se representa la relación de Ana con su entorno en ""Tono Mayor""?  ', '¿Qué papel juega la música en la narrativa de la película?  ', '¿En qué festival internacional ha sido reconocida la ópera prima de Ingrid Porrón?']"
muerte asistido huir nazi sigmund freud 85 año,"['¿En qué fecha murió Sigmund Freud?  ', '¿Cuál fue la enfermedad que luchó Freud antes de su muerte?  ', '¿Qué teoría revolucionaria desarrolló Freud en Viena?  ', '¿Cómo fue la vida de Freud bajo la persecución nazi?  ', '¿Quién fue el amigo que ayudó a Freud a solicitar la muerte asistida?']"
destacada grabadoro mabel rublo bello art,"['¿Quién es Mabel Rublo y qué importancia tiene en el grabado moderno argentino?,  ', '¿Cuántas obras reúne la exposición individual de Mabel Rublo en el Museo Nacional de Bellas Artes?,  ', '¿Cuál es el título de la serie emblemática que incluye un grabado donado al museo por Mabel Rublo?,  ', '¿Cuáles son los horarios de visita para la exposición de Mabel Rublo en el museo?,  ', '¿Qué características definen el trabajo de Mabel Rublo en las décadas de 1960 y 1970?']"
hockey estrenar san sebastián homenaje daniel manejo,"['¿Quién es el director de la película presentada en el festival de San Sebastián?,  ', '¿Cuál es la temática principal de la película protagonizada por Nahuel Pérez Biscayart?,  ', '¿A qué edad falleció Daniel Maneiro?,  ', '¿Qué relación tiene el personaje de abril con el hockey?,  ', '¿Cómo describe Úrsula Cordero su experiencia al interpretar el papel en la película?']"
cate blanchett homenajeado san sebastián celebrar vida creativo lleno duda,"['¿Quién recibirá el premio Donosti en la 72.ª edición del festival de cine de San Sebastián?,  ', '¿Quién es el director mexicano que acabó de rodar la serie ""Displacer""?,  ', '¿Qué reconocimientos ha recibido Cate Blanchett a lo largo de su carrera?,  ', '¿Dónde se llevará a cabo la gala de entrega de premios?,  ', '¿Quiénes son algunos de los directores con los que ha trabajado Cate Blanchett?']"
arundhati roy ganadora premio boomer publicar memoria 2025,"['¿Cuándo se publicará el nuevo libro de Arundhati Roy?,  ', '¿Qué inspiró a Arundhati Roy a escribir su próximo libro?,  ', '¿De qué trata el libro ""Mother Mary Comes to""?,  ', '¿Cuál fue el impacto de la muerte de la madre de Arundhati Roy en su escritura?,  ', '¿Qué temas aborda Arundhati Roy en su obra literaria?']"
yuval noah harari algoritmo red social odio atraer atención,"['¿Cuál es el tema principal del nuevo audiolibro de Yuval Noah Harari?,  ', '¿Qué responsabilidad tienen empresas como Facebook y TikTok en la difusión de noticias falsas?,  ', '¿Cómo sugiere Harari que se debe distinguir entre decisiones de usuarios humanos y decisiones del algoritmo corporativo?,  ', '¿Qué controversia específica en Brasil fue mencionada por Harari en su presentación del libro?,  ', '¿Cuál es el mensaje que Harari quiere transmitir sobre la libertad de expresión en relación con las redes sociales?']"
silvia pérez cruz pensar esti él pensar emoción,"['¿Cuál es el nombre del guitarrista con el que Silvia Pérez Cruz ensayó una versión de un clásico del folclore argentino?,  ', '¿Qué proyecto ambicioso está presentando Silvia Pérez Cruz relacionado con su trayectoria musical?,  ', '¿Cuántos años de carrera artística cumple Silvia Pérez Cruz en el disco que ha lanzado recientemente?,  ', '¿Qué relación tuvo Silvia Pérez Cruz con la música de Mercedes Sosa?,  ', '¿Cómo describe Silvia Pérez Cruz su conexión con la música popular y su evolución a lo largo de los años?']"
talmud presente acuchillar hijo padre preocupar cuidar cuchillo,"['¿Cuál es el ritual descrito en el Talmud que involucra a un sacerdote y un cuchillo?,  ', '¿Qué sucede cuando el padre del joven se preocupa por la pureza del utensilio utilizado en el ritual?,  ', '¿Cuál es la ironía presentada en la historia del Talmud relacionada con el cumplimiento de los mandamientos?,  ', '¿Cómo se relaciona el fanatismo religioso con la historia narrada en el Talmud?,  ', '¿Qué papel juega el sacerdote en la responsabilidad del entierro según la legislación bíblica mencionada en la historia?']"
malva inauguro sede escobar apuesta arte integrado paisaje natural,"['¿Cuál es el propósito de la nueva sede de Malva en Puerto Escobar?,  ', '¿Qué tipo de obras se presentarán en el Malva Puerto?,  ', '¿Quiénes colaboraron en el diseño de la nueva sede de Malva?,  ', '¿Cuántas obras site-specific se distribuyen en el nuevo circuito?,  ', '¿Cuándo se inaugurará oficialmente la sede de Malva en Puerto Escobar?']"
ver escribí matrimonio mentira video,"['¿Cuál es el tema principal de la película ""Aroma a pasto recién cortado""?  ', '¿Quién es la directora de la película ""Aroma a pasto recién cortado""?  ', '¿De qué trata la relación entre las parejas en la película?  ', '¿Qué actor notable se menciona en relación con la producción de la película?  ', '¿En qué aspectos la película aborda el tema de la insatisfacción en el matrimonio?  ']"
huella leonardo vinci retrato enigmático intriga bello principesca,"['¿Cuál es la controversia en torno a la autoría del retrato atribuido a Leonardo da Vinci?,  ', '¿Quién es Bianca Sforza y qué papel juega en la historia del retrato?,  ', '¿Qué técnica artística se menciona en relación con el retrato bello principesca?,  ', '¿Por qué se considera que el retrato podría cambiar la historia del arte?,  ', '¿Cuál fue el precio récord alcanzado por la obra atribuida a Leonardo da Vinci en subasta?']"
mariana enríquez 2024 horror pasar,"['¿Quién afirma que el año 2024 es terrorífico y lleno de horror?,  ', '¿Cuál es la relación que establece Marián Enríquez entre el miedo y la incertidumbre en el contexto actual?,  ', '¿Qué tecnología menciona Enríquez como fuente de desconfianza en la realidad contemporánea?,  ', '¿Cómo describe Enríquez la situación actual en comparación con décadas pasadas como las de 1940 a 1989?,  ', '¿Cuál es el impacto emocional de la emergencia de deep fakes según Marián Enríquez?']"
c. tangán estrenar película san sebastián,"['¿Quién es Yerai Cortés y cuál es su relación con el documental de C. Tangán?,  ', '¿Cuál es la temática principal que aborda el documental de C. Tangán?,  ', '¿Qué destaca de la carrera musical de Yerai Cortés en el contexto del festival de San Sebastián?,  ', '¿Cómo se describe la colaboración entre C. Tangán y Yerai Cortés en la creación del documental?,  ', '¿En qué contexto se lleva a cabo el festival de San Sebastián y qué relevancia tiene para C. Tangán?']"
natalia lafourcade nombrar embajadora música paz,"['¿Quién fue nombrada embajadora de la música por la paz en la cumbre del premio Nobel de la paz?,  ', '¿Cuál fue el objetivo del nombramiento de Natalia Lafourcade como embajadora de la música por la paz?,  ', '¿Qué destacó Natalia Lafourcade en su discurso sobre la importancia de la música?,  ', '¿Cómo la música puede contribuir a la promoción de la paz, según Lafourcade?,  ', '¿Quiénes fueron algunos de los asistentes destacados en la cumbre donde Lafourcade recibió su nombramiento?']"
película directora indio enamorar festival san sebastián precioso historia amistad reivindicar libertad mujer,"['¿Cuál es el nombre de la directora de la película ""Luz Imaginar""?  ', '¿Qué logro importante obtuvo Papal Abadir en el festival de Cannes?  ', '¿Cómo se describe el estilo de la película ""Luz Imaginar""?  ', '¿Qué tipo de historia busca contar la directora en su película?  ', '¿Cuáles son los temas centrales abordados en la película según la crítica?  ']"
tema icónico tango feroz volver escena toque contemporáneo,"['¿Cuándo se llevará a cabo el evento musical de ""Tango Feroz""?  ', '¿Quién es el director musical del evento que reinterpretará temas de ""Tango Feroz""?  ', '¿Qué se requiere para asistir al evento y cuántas entradas se pueden reservar?  ', '¿Qué destacado músico conocido como ""Germán Triple"" hizo su debut en un reality televisivo?  ', '¿Cuáles son algunos de los temas emblemáticos que se interpretarán durante el concierto?  ']"
